nlap,log10r,errmax,k,expon,weight
27,11.403342618384402,3.95054835185709946e-12,3,8.28300971213401390e-04,5.15881787010299855e-04
27,11.403342618384402,3.95054835185709946e-12,4,1.47674179566699231e-03,8.01302162147355811e-04
27,11.403342618384402,3.95054835185709946e-12,5,2.48291337810439350e-03,1.24357394443442453e-03
27,11.403342618384402,3.95054835185709946e-12,6,4.04499719507693100e-03,1.93038941190721842e-03
27,11.403342618384402,3.95054835185709946e-12,7,6.46632633684169136e-03,2.98697410324827743e-03
27,11.403342618384402,3.95054835185709946e-12,8,1.02019753960603237e-02,4.59540165554837062e-03
27,11.403342618384402,3.95054835185709946e-12,9,1.59283641228392565e-02,7.02150060437826355e-03
27,11.403342618384402,3.95054835185709946e-12,10,2.46445046033989604e-02,1.06518461882800803e-02
27,11.403342618384402,3.95054835185709946e-12,11,3.78170816082194286e-02,1.60453008128639690e-02
27,11.403342618384402,3.95054835185709946e-12,12,5.75867653258968423e-02,2.40050748964192213e-02
27,11.403342618384402,3.95054835185709946e-12,13,8.70600473799350016e-02,3.56792383888494755e-02
27,11.403342618384402,3.95054835185709946e-12,14,1.30720143445451104e-01,5.27004214643441854e-02
27,11.403342618384402,3.95054835185709946e-12,15,1.95003118534936598e-01,7.73794257236387478e-02
27,11.403342618384402,3.95054835185709946e-12,16,2.89102817782056487e-01,1.12973264987274807e-01
27,11.403342618384402,3.95054835185709946e-12,17,4.26092866950674165e-01,1.64057226248569332e-01
27,11.403342618384402,3.95054835185709946e-12,18,6.24490746403069785e-01,2.37046507812528479e-01
27,11.403342618384402,3.95054835185709946e-12,19,9.10448652541297365e-01,3.40945461993700294e-01
27,11.403342618384402,3.95054835185709946e-12,20,1.32086611239992990e+00,4.88478111966033135e-01
27,11.403342618384402,3.95054835185709946e-12,21,1.90795504823617512e+00,6.97949687576934208e-01
27,11.403342618384402,3.95054835185709946e-12,22,2.74636640829119338e+00,9.96744624670129586e-01
27,11.403342618384402,3.95054835185709946e-12,23,3.94559583968136618e+00,1.42911508373743845e+00
27,11.403342618384402,3.95054835185709946e-12,24,5.67554682696992430e+00,2.07740216691040791e+00
27,11.403342618384402,3.95054835185709946e-12,25,8.23382937176360663e+00,3.13795401368792382e+00
27,11.403342618384402,3.95054835185709946e-12,26,1.23114387304091615e+01,5.37391234516553595e+00
27,11.73481894150418,1.84153958408276382e-12,0,4.30563090958285585e-05,1.11079053135839748e-04
27,11.73481894150418,1.84153958408276382e-12,1,2.32115971159141084e-04,2.70736372564183705e-04
27,11.73481894150418,1.84153958408276382e-12,2,5.95593300910258138e-04,4.64005242712632300e-04
27,11.73481894150418,1.84153958408276382e-12,3,1.18172472744011324e-03,7.22689657292740844e-04
27,11.73481894150418,1.84153958408276382e-12,4,2.07927063260756294e-03,1.09707152458233962e-03
27,11.73481894150418,1.84153958408276382e-12,5,3.43886540524642337e-03,1.66140754313340517e-03
27,11.73481894150418,1.84153958408276382e-12,6,5.49959057875190095e-03,2.51959262094369292e-03
27,11.73481894150418,1.84153958408276382e-12,7,8.62367261232013273e-03,3.81665414630790291e-03
27,11.73481894150418,1.84153958408276382e-12,8,1.33469691248786354e-02,5.75888260119547003e-03
27,11.73481894150418,1.84153958408276382e-12,9,2.04537941018671093e-02,8.64240775463281409e-03
27,11.73481894150418,1.84153958408276382e-12,10,3.10851057473325726e-02,1.28918650156207085e-02
27,11.73481894150418,1.84153958408276382e-12,11,4.68920638407053503e-02,1.91133142183027988e-02
27,11.73481894150418,1.84153958408276382e-12,12,7.02520015655416635e-02,2.81672574457846048e-02
27,11.73481894150418,1.84153958408276382e-12,13,1.04570560286487715e-01,4.12694075994960372e-02
27,11.73481894150418,1.84153958408276382e-12,14,1.54702592904997244e-01,6.01294278040217442e-02
27,11.73481894150418,1.84153958408276382e-12,15,2.27536401733801574e-01,8.71415712827860733e-02
27,11.73481894150418,1.84153958408276382e-12,16,3.32802365293901892e-01,1.25646655871434226e-01
27,11.73481894150418,1.84153958408276382e-12,17,4.84190475121961617e-01,1.80293640558764012e-01
27,11.73481894150418,1.84153958408276382e-12,18,7.00896698719950306e-01,2.57545069468859023e-01
27,11.73481894150418,1.84153958408276382e-12,19,1.00977679760739258e+00,3.66403887503791215e-01
27,11.73481894150418,1.84153958408276382e-12,20,1.44839695488910691e+00,5.19517125081278008e-01
27,11.73481894150418,1.84153958408276382e-12,21,2.06951042089217951e+00,7.35013205142697301e-01
27,11.73481894150418,1.84153958408276382e-12,22,2.94807911909200149e+00,1.03999476888299158e+00
27,11.73481894150418,1.84153958408276382e-12,23,4.19359114470077632e+00,1.47837327210035752e+00
27,11.73481894150418,1.84153958408276382e-12,24,5.97563225769714990e+00,2.13225363121067790e+00
27,11.73481894150418,1.84153958408276382e-12,25,8.59149030972479189e+00,3.19835515105618340e+00
27,11.73481894150418,1.84153958408276382e-12,26,1.27333252471047071e+01,5.44339997350520122e+00
27,12,9.99999999999999980e-13,0,5.65545358274737548e-05,1.45838136500117899e-04
27,12,9.99999999999999980e-13,1,3.04289123144794017e-04,3.54059341503344910e-04
27,12,9.99999999999999980e-13,2,7.77809958829629266e-04,6.02162343209387396e-04
27,12,9.99999999999999980e-13,3,1.53387586683706987e-03,9.26742878170645399e-04
27,12,9.99999999999999980e-13,4,2.67557329856373720e-03,1.38507301523734081e-03
27,12,9.99999999999999980e-13,5,4.37641747547171112e-03,2.06167301528753077e-03
27,12,9.99999999999999980e-13,6,6.91042698700424125e-03,3.07422796102932916e-03
27,12,9.99999999999999980e-13,7,1.06901099499047622e-02,4.58460860331898982e-03
27,12,9.99999999999999980e-13,8,1.63200260944785479e-02,6.81923871960140801e-03
27,12,9.99999999999999980e-13,9,2.46754292483539403e-02,1.00988143095358199e-02
27,12,9.99999999999999980e-13,10,3.70155465752363411e-02,1.48782602610006472e-02
27,12,9.99999999999999980e-13,11,5.51433938142777552e-02,2.18006572997051090e-02
27,12,9.99999999999999980e-13,12,8.16288108454491929e-02,3.17708413582696581e-02
27,12,9.99999999999999980e-13,13,1.20117951901494671e-01,4.60561272712993602e-02
27,12,9.99999999999999980e-13,14,1.75761037459924024e-01,6.64239999598405517e-02
27,12,9.99999999999999980e-13,15,2.55801658433630619e-01,9.53301246883499626e-02
27,12,9.99999999999999980e-13,16,3.70386733383020139e-01,1.36175335790635038e-01
27,12,9.99999999999999980e-13,17,5.33678836659171374e-01,1.93658968208464177e-01
27,12,9.99999999999999980e-13,18,7.65387130586207332e-01,2.74272002090653777e-01
27,12,9.99999999999999980e-13,19,1.09289132823021906e+00,3.87007419224460025e-01
27,12,9.99999999999999980e-13,20,1.55424453595333012e+00,5.44445027618690069e-01
27,12,9.99999999999999980e-13,21,2.20258416518109534e+00,7.64573129412074337e-01
27,12,9.99999999999999980e-13,22,3.11307856327883004e+00,1.07428132568976764e+00
27,12,9.99999999999999980e-13,23,4.39518650890366569e+00,1.51723436005039414e+00
27,12,9.99999999999999980e-13,24,6.21824803740794252e+00,2.17538470188569599e+00
27,12,9.99999999999999980e-13,25,8.87933908397720550e+00,3.24578378412567847e+00
27,12,9.99999999999999980e-13,26,1.30716200062974561e+01,5.49801856515061083e+00
28,0.10000000000000001,5.68017930993460990e-17,0,9.21012152724974727e-04,2.36752144311326270e-03
28,0.10000000000000001,5.68017930993460990e-17,1,4.88731245400235870e-03,5.59001712859316657e-03
28,0.10000000000000001,5.68017930993460990e-17,2,1.21679027313979209e-02,9.01494090726737488e-03
28,0.10000000000000001,5.68017930993460990e-17,3,2.30290663148975533e-02,1.27767584005020109e-02
28,0.10000000000000001,5.68017930993460990e-17,4,3.78916633952063875e-02,1.70511560867077396e-02
28,0.10000000000000001,5.68017930993460990e-17,5,5.73785698782787248e-02,2.20696585359714606e-02
28,0.10000000000000001,5.68017930993460990e-17,6,8.23804125988589903e-02,2.81396545752242919e-02
28,0.10000000000000001,5.68017930993460990e-17,7,1.14141414249954679e-01,3.56639987217715476e-02
28,0.10000000000000001,5.68017930993460990e-17,8,1.54363381074881650e-01,4.51574481939203548e-02
28,0.10000000000000001,5.68017930993460990e-17,9,2.05324754113038438e-01,5.72610071462585357e-02
28,0.10000000000000001,5.68017930993460990e-17,10,2.70015481204678831e-01,7.27606236788630872e-02
28,0.10000000000000001,5.68017930993460990e-17,11,3.52296241850203418e-01,9.26183708541109818e-02
28,0.10000000000000001,5.68017930993460990e-17,12,4.57097218809173200e-01,1.18020715176466534e-01
28,0.10000000000000001,5.68017930993460990e-17,13,5.90674018280117452e-01,1.50444496474861938e-01
28,0.10000000000000001,5.68017930993460990e-17,14,7.60938489951895503e-01,1.91741001349973406e-01
28,0.10000000000000001,5.68017930993460990e-17,15,9.77883944125656934e-01,2.44241624268946050e-01
28,0.10000000000000001,5.68017930993460990e-17,16,1.25413001821886683e+00,3.10893340084928638e-01
28,0.10000000000000001,5.68017930993460990e-17,17,1.60562371946790150e+00,3.95438772863048293e-01
28,0.10000000000000001,5.68017930993460990e-17,18,2.05255298061472313e+00,5.02666851551425986e-01
28,0.10000000000000001,5.68017930993460990e-17,19,2.62056477160320522e+00,6.38782068023298732e-01
28,0.10000000000000001,5.68017930993460990e-17,20,3.34244800668426389e+00,8.11986537864410884e-01
28,0.10000000000000001,5.68017930993460990e-17,21,4.26057985277816353e+00,1.03347123988865852e+00
28,0.10000000000000001,5.68017930993460990e-17,22,5.43073363546281485e+00,1.31925523089955443e+00
28,0.10000000000000001,5.68017930993460990e-17,23,6.92854978344945138e+00,1.69394620777591398e+00
28,0.10000000000000001,5.68017930993460990e-17,24,8.86181569973288852e+00,2.19940336535102210e+00
28,0.10000000000000001,5.68017930993460990e-17,25,1.13973836393716184e+01,2.91827546924725434e+00
28,0.10000000000000001,5.68017930993460990e-17,26,1.48340256781379107e+01,4.05717101797274182e+00
28,0.10000000000000001,5.68017930993460990e-17,27,1.98917926021550571e+01,6.44040238740761861e+00
28,0.39832869080779942,3.45875849125789849e-17,0,9.21012152724974618e-04,2.36752144311326356e-03
28,0.39832869080779942,3.45875849125789849e-17,1,4.88731245400235957e-03,5.59001712859316744e-03
28,0.39832869080779942,3.45875849125789849e-17,2,1.21679027313979227e-02,9.01494090726737834e-03
28,0.39832869080779942,3.45875849125789849e-17,3,2.30290663148975533e-02,1.27767584005020127e-02
28,0.39832869080779942,3.45875849125789849e-17,4,3.78916633952064083e-02,1.70511560867077430e-02
28,0.39832869080779942,3.45875849125789849e-17,5,5.73785698782787318e-02,2.20696585359714606e-02
28,0.39832869080779942,3.45875849125789849e-17,6,8.23804125988589903e-02,2.81396545752242919e-02
28,0.39832869080779942,3.45875849125789849e-17,7,1.14141414249954706e-01,3.56639987217715476e-02
28,0.39832869080779942,3.45875849125789849e-17,8,1.54363381074881650e-01,4.51574481939203617e-02
28,0.39832869080779942,3.45875849125789849e-17,9,2.05324754113038493e-01,5.72610071462585496e-02
28,0.39832869080779942,3.45875849125789849e-17,10,2.70015481204678831e-01,7.27606236788631150e-02
28,0.39832869080779942,3.45875849125789849e-17,11,3.52296241850203473e-01,9.26183708541109957e-02
28,0.39832869080779942,3.45875849125789849e-17,12,4.57097218809173311e-01,1.18020715176466534e-01
28,0.39832869080779942,3.45875849125789849e-17,13,5.90674018280117452e-01,1.50444496474861966e-01
28,0.39832869080779942,3.45875849125789849e-17,14,7.60938489951895503e-01,1.91741001349973378e-01
28,0.39832869080779942,3.45875849125789849e-17,15,9.77883944125657156e-01,2.44241624268946023e-01
28,0.39832869080779942,3.45875849125789849e-17,16,1.25413001821886705e+00,3.10893340084928749e-01
28,0.39832869080779942,3.45875849125789849e-17,17,1.60562371946790172e+00,3.95438772863048404e-01
28,0.39832869080779942,3.45875849125789849e-17,18,2.05255298061472269e+00,5.02666851551426208e-01
28,0.39832869080779942,3.45875849125789849e-17,19,2.62056477160320522e+00,6.38782068023298955e-01
28,0.39832869080779942,3.45875849125789849e-17,20,3.34244800668426478e+00,8.11986537864410884e-01
28,0.39832869080779942,3.45875849125789849e-17,21,4.26057985277816353e+00,1.03347123988865830e+00
28,0.39832869080779942,3.45875849125789849e-17,22,5.43073363546281307e+00,1.31925523089955421e+00
28,0.39832869080779942,3.45875849125789849e-17,23,6.92854978344945227e+00,1.69394620777591398e+00
28,0.39832869080779942,3.45875849125789849e-17,24,8.86181569973288852e+00,2.19940336535102210e+00
28,0.39832869080779942,3.45875849125789849e-17,25,1.13973836393716201e+01,2.91827546924725478e+00
28,0.39832869080779942,3.45875849125789849e-17,26,1.48340256781379107e+01,4.05717101797274271e+00
28,0.39832869080779942,3.45875849125789849e-17,27,1.98917926021550606e+01,6.44040238740761950e+00
28,0.69665738161559887,5.89764520035961942e-17,0,9.21012152724974401e-04,2.36752144311326313e-03
28,0.69665738161559887,5.89764520035961942e-17,1,4.88731245400235784e-03,5.59001712859316657e-03
28,0.69665738161559887,5.89764520035961942e-17,2,1.21679027313979192e-02,9.01494090726737661e-03
28,0.69665738161559887,5.89764520035961942e-17,3,2.30290663148975498e-02,1.27767584005020092e-02
28,0.69665738161559887,5.89764520035961942e-17,4,3.78916633952063944e-02,1.70511560867077396e-02
28,0.69665738161559887,5.89764520035961942e-17,5,5.73785698782787179e-02,2.20696585359714606e-02
28,0.69665738161559887,5.89764520035961942e-17,6,8.23804125988589764e-02,2.81396545752242884e-02
28,0.69665738161559887,5.89764520035961942e-17,7,1.14141414249954665e-01,3.56639987217715407e-02
28,0.69665738161559887,5.89764520035961942e-17,8,1.54363381074881595e-01,4.51574481939203479e-02
28,0.69665738161559887,5.89764520035961942e-17,9,2.05324754113038438e-01,5.72610071462585357e-02
28,0.69665738161559887,5.89764520035961942e-17,10,2.70015481204678720e-01,7.27606236788631011e-02
28,0.69665738161559887,5.89764520035961942e-17,11,3.52296241850203362e-01,9.26183708541109957e-02
28,0.69665738161559887,5.89764520035961942e-17,12,4.57097218809173089e-01,1.18020715176466492e-01
28,0.69665738161559887,5.89764520035961942e-17,13,5.90674018280117563e-01,1.50444496474861938e-01
28,0.69665738161559887,5.89764520035961942e-17,14,7.60938489951895503e-01,1.91741001349973378e-01
28,0.69665738161559887,5.89764520035961942e-17,15,9.77883944125656712e-01,2.44241624268945967e-01
28,0.69665738161559887,5.89764520035961942e-17,16,1.25413001821886660e+00,3.10893340084928638e-01
28,0.69665738161559887,5.89764520035961942e-17,17,1.60562371946790128e+00,3.95438772863048127e-01
28,0.69665738161559887,5.89764520035961942e-17,18,2.05255298061472180e+00,5.02666851551425986e-01
28,0.69665738161559887,5.89764520035961942e-17,19,2.62056477160320433e+00,6.38782068023298732e-01
28,0.69665738161559887,5.89764520035961942e-17,20,3.34244800668426389e+00,8.11986537864410662e-01
28,0.69665738161559887,5.89764520035961942e-17,21,4.26057985277816353e+00,1.03347123988865830e+00
28,0.69665738161559887,5.89764520035961942e-17,22,5.43073363546281307e+00,1.31925523089955443e+00
28,0.69665738161559887,5.89764520035961942e-17,23,6.92854978344945138e+00,1.69394620777591398e+00
28,0.69665738161559887,5.89764520035961942e-17,24,8.86181569973288497e+00,2.19940336535102166e+00
28,0.69665738161559887,5.89764520035961942e-17,25,1.13973836393716166e+01,2.91827546924725345e+00
28,0.69665738161559887,5.89764520035961942e-17,26,1.48340256781379072e+01,4.05717101797274093e+00
28,0.69665738161559887,5.89764520035961942e-17,27,1.98917926021550606e+01,6.44040238740761684e+00
28,0.99498607242339832,7.34849267314398145e-17,0,9.21012152724974510e-04,2.36752144311326313e-03
28,0.99498607242339832,7.34849267314398145e-17,1,4.88731245400235870e-03,5.59001712859316657e-03
28,0.99498607242339832,7.34849267314398145e-17,2,1.21679027313979175e-02,9.01494090726737661e-03
28,0.99498607242339832,7.34849267314398145e-17,3,2.30290663148975568e-02,1.27767584005020109e-02
28,0.99498607242339832,7.34849267314398145e-17,4,3.78916633952063944e-02,1.70511560867077361e-02
28,0.99498607242339832,7.34849267314398145e-17,5,5.73785698782787179e-02,2.20696585359714606e-02
28,0.99498607242339832,7.34849267314398145e-17,6,8.23804125988589764e-02,2.81396545752242884e-02
28,0.99498607242339832,7.34849267314398145e-17,7,1.14141414249954679e-01,3.56639987217715407e-02
28,0.99498607242339832,7.34849267314398145e-17,8,1.54363381074881623e-01,4.51574481939203617e-02
28,0.99498607242339832,7.34849267314398145e-17,9,2.05324754113038466e-01,5.72610071462585427e-02
28,0.99498607242339832,7.34849267314398145e-17,10,2.70015481204678831e-01,7.27606236788630872e-02
28,0.99498607242339832,7.34849267314398145e-17,11,3.52296241850203473e-01,9.26183708541110096e-02
28,0.99498607242339832,7.34849267314398145e-17,12,4.57097218809173200e-01,1.18020715176466520e-01
28,0.99498607242339832,7.34849267314398145e-17,13,5.90674018280117674e-01,1.50444496474861938e-01
28,0.99498607242339832,7.34849267314398145e-17,14,7.60938489951895392e-01,1.91741001349973378e-01
28,0.99498607242339832,7.34849267314398145e-17,15,9.77883944125657045e-01,2.44241624268946023e-01
28,0.99498607242339832,7.34849267314398145e-17,16,1.25413001821886683e+00,3.10893340084928693e-01
28,0.99498607242339832,7.34849267314398145e-17,17,1.60562371946790128e+00,3.95438772863048349e-01
28,0.99498607242339832,7.34849267314398145e-17,18,2.05255298061472224e+00,5.02666851551425986e-01
28,0.99498607242339832,7.34849267314398145e-17,19,2.62056477160320433e+00,6.38782068023298732e-01
28,0.99498607242339832,7.34849267314398145e-17,20,3.34244800668426389e+00,8.11986537864410884e-01
